2010-03-28T11:53:56.933+0000|1315688|3924|cool|Zheng Chen||1314659
2010-03-28T11:54:13.907+0000|298899|1949|About Diana, Princess . About Weird Al Yankovi. About Faith Hill, been. About D-Sides, #6.|Chen Yang|298896|
2010-03-28T12:00:43.581+0000|572457|1259|right|Mee Vongvichit|572449|
2010-03-28T12:01:54.727+0000|728675|3055|fine|Alexander Dobrunov||723508
2010-03-28T12:02:09.086+0000|1315459|3060|maybe|Anson Xu|1315454|
2010-03-28T12:02:38.628+0000|728673|1103|great|Mehmet Ayhan||723508
2010-03-28T12:04:51.173+0000|1355713|941|fine|Aryo Tobing||1355426
2010-03-28T12:05:37.510+0000|644866|150|duh|Alfonso Alvarez||644554
2010-03-28T12:06:49.875+0000|298945|1949|About Richard . About Alexande. About Katarina. About Rod Stew. About Bob Hope. About C.|Chen Yang|298944|
2010-03-28T12:08:12.222+0000|459118|4139|right|Baruch Dego|459117|
2010-03-28T12:13:06.163+0000|256795|2194|About Muhammad Al. About 50 Cent, by. About Gwen Stefan. About Folsom Pris. About The.|Alexander Dobrunov|256794|
2010-03-28T12:20:31.540+0000|407163|3412|ok|Lei Wang|407149|
2010-03-28T12:21:29.521+0000|432073|1274|great|Roberto Fernandez||431654
2010-03-28T12:22:49.420+0000|365457|318|thanks|Claude Radafison||365342
2010-03-28T12:25:07.197+0000|407346|4273|About Rod Stewart, and Roll Hall of Fam. About Snakes & Arrows Live, the world.|Jun Lu|407344|
2010-03-28T12:25:51.306+0000|1245051|4848|LOL|Chau Nguyen|1245046|
2010-03-28T12:27:13.087+0000|977257|1274|duh|Roberto Fernandez||977153
2010-03-28T12:30:11.793+0000|1245048|3274|About Brad Pitt, Moneyball, which garnered a Best Picture nomination. Followin.|Alexander Anwar|1245046|
2010-03-28T12:37:11.806+0000|256802|2194|yes|Alexander Dobrunov|256801|
2010-03-28T12:39:50.951+0000|406276|3412|About 50 Cent, rapper, entre. About Adam Sandler, Madison,. About Red Red Wine, was .|Lei Wang||404192
2010-03-28T12:44:50.902+0000|406100|2886|About Margaret That. About Andrew Carneg. About Drop the Worl. About Ali. Ab.|Baoping Wu||404172
2010-03-28T12:46:54.864+0000|331413|4848|About Benny Goodman, jazz groups. Goodm. About Joseph McCarthy, accusations of .|Chau Nguyen||331323
2010-03-28T12:47:51.868+0000|331414|4848|About Henry V of England, infant son,. About Joseph McCarthy, by the Unite.|Chau Nguyen|331413|
2010-03-28T12:53:32.152+0000|256696|2194|About Achaean League, a Hellenistic era confederation of Greek city states on the north.|Alexander Dobrunov||256538
2010-03-28T12:53:50.606+0000|1244917|3274|duh|Alexander Anwar||1244639
2010-03-28T12:55:29.308+0000|256692|2194|no way!|Alexander Dobrunov||256538
2010-03-28T12:56:58.324+0000|407236|3412|I see|Lei Wang||404285
2010-03-28T12:57:47.452+0000|256737|2194|maybe|Alexander Dobrunov||256541
2010-03-28T12:57:53.210+0000|47050|1269|good|Diana Zhang||46793
2010-03-28T12:59:32.989+0000|406102|3412|maybe|Lei Wang||404172
2010-03-28T12:59:41.191+0000|728668|1979|good|Kostas Karachalios||723508
2010-03-28T12:59:49.940+0000|644865|1925|I see|Massamba Fuema||644554
2010-03-28T13:00:00.404+0000|407347|555|great|Chen Yang||404292
2010-03-28T13:01:49.826+0000|406110|2608|right|Wei Zhu||404172
2010-03-28T13:03:58.301+0000|1244931|4848|About Jose. About Davi. About Dioc. About Para. About Jame. About Arth. About Dion. About .|Chau Nguyen||1244641
2010-03-28T13:04:13.251+0000|1078073|1564|roflol|Emperor of Brazil Silva||1077613
2010-03-28T13:05:11.061+0000|1245563|4848|duh|Chau Nguyen|1245561|
2010-03-28T13:06:51.452+0000|862897|3627|thx|Sergey Vasilievich Iglinsky||862780
2010-03-28T13:07:35.507+0000|728669|1922|thanks|Khaled Aouadhi||723508
2010-03-28T13:08:05.073+0000|256799|2194|yes|Alexander Dobrunov|256795|
2010-03-28T13:08:39.756+0000|1076726|555|About Martin Lut. About Peter Paul. About Vladimir N. About Marlon Bra. About Ju.|Chen Yang||1076646
2010-03-28T13:09:54.441+0000|1244932|4848|About Diocle. About Arthur. About Jennif. About 50 Cen. About Ne-Yo,. About Éamon . About .|Chau Nguyen|1244931|
2010-03-28T13:15:07.929+0000|644946|150|duh|Alfonso Alvarez||644562
2010-03-28T13:15:47.058+0000|968689|4693|LOL|Zhong Zhang|968683|
2010-03-28T13:21:18.207+0000|862895|1103|LOL|Mehmet Ayhan||862780
2010-03-28T13:24:55.675+0000|1244933|4848|yes|Chau Nguyen|1244932|
2010-03-28T13:25:01.361+0000|1245053|4848|cool|Chau Nguyen||1244653
2010-03-28T13:25:32.839+0000|406152|2886|great|Baoping Wu||404177
2010-03-28T13:26:08.208+0000|947305|4273|yes|Jun Lu||947206
2010-03-28T13:26:11.918+0000|947306|4233|About Kevin Rudd, the leadership in a. About John Kerry, U.S. Senator fro..|Aleksandr Basov||947206
2010-03-28T13:26:24.394+0000|1315392|4577|no way!|Hao Zhang||1314626
2010-03-28T13:26:27.703+0000|406098|974|roflol|Heinz Frank||404172
2010-03-28T13:28:25.280+0000|1245514|3274|good|Alexander Anwar||1244699
2010-03-28T13:28:52.910+0000|947307|4233|great|Aleksandr Basov||947206
2010-03-28T13:29:00.772+0000|1315683|2194|great|Alexander Dobrunov||1314659
2010-03-28T13:30:01.509+0000|968684|4693|no way!|Zhong Zhang|968677|
2010-03-28T13:30:57.535+0000|644740|1925|About Parad. About Louis. About Paul . About James. About Const. About Nethe. .|Massamba Fuema||644540
2010-03-28T13:31:06.159+0000|1245560|3274|no way!|Alexander Anwar||1244704
2010-03-28T13:31:47.266+0000|406151|974|yes|Heinz Frank||404177
2010-03-28T13:32:10.815+0000|1076732|1847|right|Jun Zhang|1076726|
2010-03-28T13:35:37.023+0000|459160|4139|About Mohandas. About Ronald R. About Lyndon B. About Clint Ea. About B.B. Kin. About Reba McE. About Duke Ell. About Joe Cock. About Henry .|Baruch Dego||458955
2010-03-28T13:35:47.103+0000|459172|4139|About Anto. About Jacq. About Remb. About Geor. About Clin. About Joe . About He.|Baruch Dego|459160|
2010-03-28T13:40:16.336+0000|1315452|4577|I see|Hao Zhang||1314636
2010-03-28T13:41:15.500+0000|1245504|4848|thx|Chau Nguyen||1244699
2010-03-28T13:44:11.576+0000|407237|4273|About John Milton, and a civil. About Weird Al Yankovic, Lynwo. About Roy Orbison, of The Grea. About Moonlight Serenade, 2.|Jun Lu|407232|
2010-03-28T13:49:32.665+0000|1076747|1847|About Amy Winehouse,. About Weird Al Yanko. About Pencil Thin Mu. About Hey Ther.|Jun Zhang||1076649
2010-03-28T13:51:13.567+0000|330546|4139|great|Baruch Dego||330464
2010-03-28T13:51:54.627+0000|644953|150|right|Alfonso Alvarez||644562
2010-03-28T13:53:09.758+0000|459105|4139|yes|Baruch Dego||458950
2010-03-28T13:57:29.110+0000|256703|2194|About Joan of Arc, Shaw and Maxwell Anderso. About Robert Burns, of their molecular str.|Alexander Dobrunov||256538
2010-03-28T13:57:39.409+0000|406062|4005|yes|Zheng Zhang|406060|
2010-03-28T13:59:50.862+0000|256694|2194|thx|Alexander Dobrunov||256538
2010-03-28T14:04:11.236+0000|459135|4139|About Plutarch, Middl. About Frank Lloyd Wri. About Weird Al Yankov. About Ralph Vaug.|Baruch Dego||458953
2010-03-28T14:04:16.661+0000|256804|2194|thanks|Alexander Dobrunov|256801|
2010-03-28T14:04:51.058+0000|459141|4139|About Manmohan. About Paradorn. About Elizabet. About Weird Al. About Ralph Va. About.|Baruch Dego||458953
2010-03-28T14:05:08.657+0000|284514|4624|ok|Wei Zhu|284512|
2010-03-28T14:06:59.149+0000|1076750|555|thanks|Chen Yang||1076649
2010-03-28T14:08:18.131+0000|406104|555|About Kamal Haasan, film acto. About Virgil, influence on We. About Ali, 2500 species. .|Chen Yang|406100|
2010-03-28T14:10:32.153+0000|459136|4139|thanks|Baruch Dego|459135|
2010-03-28T14:10:51.101+0000|1076752|555|About Jimi Hendrix, He is widel. About Justin Timberlake, (2006). About Weird Al Yankovic, Al Yan. About Hey There Delilah, r.|Chen Yang|1076747|
2010-03-28T14:11:50.198+0000|459103|4139|About Lauren. About Michae. About Al Gor. About Orson . About Norah . About Bhutan. .|Baruch Dego||458950
2010-03-28T14:11:57.470+0000|1245042|4848|About Alice Cooper, and ga. About Éamon de Valera, ser. About Ray Charles, I d.|Chau Nguyen||1244653
2010-03-28T14:12:47.196+0000|644756|1925|About Par. About Dia. About Jef. About Lou. About Rob. About Al . About Ran. About Par.|Massamba Fuema||644541
2010-03-28T14:12:57.297+0000|644764|1925|ok|Massamba Fuema|644756|
2010-03-28T14:13:15.750+0000|1245056|3274|maybe|Alexander Anwar|1245042|
2010-03-28T14:13:47.027+0000|1245049|3274|good|Alexander Anwar|1245042|
2010-03-28T14:18:35.528+0000|459137|4139|good|Baruch Dego|459135|
2010-03-28T14:20:01.807+0000|892918|2191|About Alanis Mori. About Jane Austen. About Samuel Tayl. About Katharine H. About Geo.|Jaime Rojas||892792
2010-03-28T14:20:06.377+0000|459132|4139|no|Baruch Dego||458953
2010-03-28T14:22:18.002+0000|1355717|941|About Galileo Ga. About Paradorn S. About Aretha Fra. About To Where Y. About Favori.|Aryo Tobing||1355426
2010-03-28T14:22:52.700+0000|728667|3055|maybe|Alexander Dobrunov||723508
2010-03-28T14:26:16.442+0000|1244929|4848|I see|Chau Nguyen||1244641
2010-03-28T14:27:36.398+0000|406105|3412|I see|Lei Wang|406104|
2010-03-28T14:28:18.951+0000|406154|974|About Charlemagne, ar. About Friedrich Engel. About Paradorn Sricha. About Alice Cooper, i. About Martin Van Bure. About J. P. Morgan, M. About Aristo.|Heinz Frank||404177
2010-03-28T14:29:30.850+0000|459168|4139|ok|Baruch Dego||458955
2010-03-28T14:30:11.273+0000|365453|318|thanks|Claude Radafison||365342
2010-03-28T14:31:16.656+0000|1355720|296|About Parado. About James . About R. Kel. About Jermai. About Aretha. About To Whe. Abo.|Zaenal Gallagher|1355717|
2010-03-28T14:32:11.346+0000|1315664|2194|About Federico Fellini. About Paradorn Srichap. About Weird Al Yankovi. About Etruscan ci.|Alexander Dobrunov|1315660|
2010-03-28T14:35:46.306+0000|407244|4273|no way!|Jun Lu||404285
2010-03-28T14:36:06.000+0000|459255|4139|yes|Baruch Dego||458963
2010-03-28T14:38:14.076+0000|256738|2194|duh|Alexander Dobrunov||256541
2010-03-28T14:38:41.124+0000|459142|4139|no way!|Baruch Dego|459135|
2010-03-28T14:39:38.008+0000|459171|4139|yes|Baruch Dego||458955
2010-03-28T14:42:38.135+0000|644759|1925|I see|Massamba Fuema|644756|
2010-03-28T14:43:12.410+0000|459256|4139|ok|Baruch Dego||458963
2010-03-28T14:44:54.531+0000|644965|150|roflol|Alfonso Alvarez||644564
2010-03-28T14:45:44.182+0000|406160|4005|no|Zheng Zhang|406154|
2010-03-28T14:45:48.809+0000|256812|2194|About Marvin Gaye, mid-1970s. About The Voice Within, Adul. About The Club Is Alive,.|Alexander Dobrunov|256794|
2010-03-28T14:50:29.782+0000|330543|4139|ok|Baruch Dego||330464
2010-03-28T14:54:35.163+0000|459170|4139|thanks|Baruch Dego||458955
2010-03-28T14:57:13.817+0000|256736|2194|maybe|Alexander Dobrunov||256541
2010-03-28T14:58:58.773+0000|256817|2194|right|Alexander Dobrunov||256552
2010-03-28T14:59:20.124+0000|459158|4139|roflol|Baruch Dego||458955
2010-03-28T15:04:40.922+0000|459139|4139|right|Baruch Dego||458953
2010-03-28T15:05:12.910+0000|1315668|3060|About Bertolt Brecht,. About Lord Byron, was. About Etruscan civili. About To Ramona, (.|Anson Xu|1315660|
2010-03-28T15:05:17.856+0000|1340913|459|About Billie Holiday, Eleanora Harris. About Love Is Strange, The song was .|Jharana Bajracharya Rashid Shrestha||1339434
2010-03-28T15:12:14.243+0000|47049|1269|maybe|Diana Zhang||46793
2010-03-28T15:14:11.761+0000|284717|4624|About Ludacris, as a . About Will Smith, In . About Buddy Holly, ro. About Feeling T.|Wei Zhu|284716|
2010-03-28T15:14:59.745+0000|865323|4598|duh|Peng Yang||864346
2010-03-28T15:17:45.380+0000|407242|555|great|Chen Yang|407232|
2010-03-28T15:17:47.148+0000|459097|4139|About Al Gore, counts . About Ray Bradbury, 22. About Mr Crowley, Trai. About Messy Little.|Baruch Dego||458950
2010-03-28T15:19:06.125+0000|1286402|3705|cool|Bingjian Zhang|1286399|
2010-03-28T15:19:22.713+0000|406157|2886|LOL|Baoping Wu|406154|
2010-03-28T15:21:50.363+0000|407327|2886|About Louis IX of . About Pliny the El. About Charles I of. About Henry David . About Char.|Baoping Wu||404291
2010-03-28T15:23:06.565+0000|407331|974|About Jean-Pa. About Louis I. About Pliny t. About Mikhail. About Arthur . About.|Heinz Frank|407327|
2010-03-28T15:23:55.070+0000|1286397|3962|About Nas, Nasreddin Hodja fest is celebrat. About Ten New Songs, platinum), #1 in Pol.|Sergio Gonzalez|1286389|
2010-03-28T15:26:35.672+0000|947304|4233|no|Aleksandr Basov||947206
2010-03-28T15:29:23.632+0000|1315687|3060|roflol|Anson Xu||1314659
2010-03-28T15:30:55.243+0000|1315686|3924|great|Zheng Chen||1314659
2010-03-28T15:38:29.077+0000|728672|3120|About Aung S. About James . About Éamon . About Chet A. About A. R. . About .|Carlos Gonzalez||723508
2010-03-28T15:39:30.382+0000|728676|2079|yes|A. K. Amjad|728672|
2010-03-28T15:39:45.179+0000|459131|4139|good|Baruch Dego||458953
2010-03-28T15:40:44.760+0000|407337|2886|ok|Baoping Wu|407327|
2010-03-28T15:41:11.711+0000|644963|1925|About Adolf Hitle. About Paradorn Sr. About Charles, Pr. About John F. Ken. About Bertrand Ru. About Joseph McCa. About John Lennon. About Sunshine on. Ab.|Massamba Fuema||644564
2010-03-28T15:41:31.796+0000|1245076|3274|thanks|Alexander Anwar||1244656
2010-03-28T15:41:37.411+0000|644744|1925|I see|Massamba Fuema|644740|
2010-03-28T15:42:41.335+0000|331406|4848|roflol|Chau Nguyen||331323
2010-03-28T15:43:33.972+0000|406278|974|right|Heinz Frank|406269|
2010-03-28T15:47:43.123+0000|407336|4005|LOL|Zheng Zhang|407331|
2010-03-28T15:48:14.343+0000|284722|3606|About Hillary Rodham Clinton,. About Feeling This, since Tak. About Here I Go Again, ve.|Andrew Kibona|284717|
2010-03-28T15:52:54.556+0000|256815|2194|right|Alexander Dobrunov||256552
2010-03-28T15:55:05.988+0000|459104|4139|About Adolf . About Lauren. About Al Gor. About Norah . About Le Fre. About Roman . About.|Baruch Dego|459103|
2010-03-28T15:55:09.231+0000|1244990|4848|right|Chau Nguyen||1244646
2010-03-28T15:55:54.436+0000|1244993|4848|no|Chau Nguyen||1244646
2010-03-28T15:56:46.174+0000|1245007|3274|good|Alexander Anwar||1244646
2010-03-28T15:57:52.634+0000|572450|1160|About Charle. About Bob Dy. About Buddy . About Muddy . About Éamon . About B.|Ching Do|572449|
2010-03-28T16:02:42.944+0000|256808|2194|About Pablo Picass. About Paradorn Sri. About Meat Loaf, B. About Human Touch,. About Lay .|Alexander Dobrunov|256801|
2010-03-28T16:10:00.452+0000|644765|150|ok|Alfonso Alvarez||644541
2010-03-28T16:11:36.251+0000|866498|4598|About Hector Berlioz, for. About Jesus, musical is b. About Namibia, to the .|Peng Yang||864466
2010-03-28T16:12:11.961+0000|256856|2194|I see|Alexander Dobrunov||256555
2010-03-28T16:12:17.423+0000|1245119|4848|roflol|Chau Nguyen||1244660
2010-03-28T16:13:53.316+0000|644961|150|right|Alfonso Alvarez||644564
2010-03-28T16:14:27.438+0000|256859|2194|About Jacques Chi. About Alfred, Lor. About Ezra Pound,. About F. Scott Fi. About Georg.|Alexander Dobrunov||256555
2010-03-28T16:15:28.449+0000|459100|4139|no way!|Baruch Dego||458950
2010-03-28T16:16:48.309+0000|297792|4555|roflol|Wei Zhou||297724
2010-03-28T16:17:00.284+0000|1245135|4848|no|Chau Nguyen||1244660
2010-03-28T16:18:22.511+0000|1315566|2194|fine|Alexander Dobrunov|1315564|
2010-03-28T16:22:39.383+0000|297794|4555|great|Wei Zhou||297724
2010-03-28T16:23:07.713+0000|407239|555|yes|Chen Yang|407237|
2010-03-28T16:24:09.975+0000|1078075|1564|duh|Emperor of Brazil Silva||1077613
2010-03-28T16:24:51.725+0000|1244991|4848|About James. About Karl . About Manmo. About Parad. About Woody. About Benja. About Jack.|Chau Nguyen||1244646
2010-03-28T16:27:16.180+0000|1245134|4848|ok|Chau Nguyen||1244660
2010-03-28T16:27:21.671+0000|256834|2194|no way!|Alexander Dobrunov||256553
2010-03-28T16:29:31.332+0000|407335|4273|ok|Jun Lu|407327|
2010-03-28T16:32:44.541+0000|1245120|3274|About Wolf. About Lean. About Cynd. About Jani. About Chec. About T.A.. About Björ. .|Alexander Anwar||1244660
2010-03-28T16:33:30.055+0000|459138|4139|LOL|Baruch Dego||458953
2010-03-28T16:34:12.197+0000|1355715|941|fine|Aryo Tobing||1355426
2010-03-28T16:34:38.431+0000|406064|2608|yes|Wei Zhu||404168
2010-03-28T16:35:52.823+0000|432249|1274|roflol|Roberto Fernandez||431676
2010-03-28T16:38:37.995+0000|407156|4273|duh|Jun Lu|407152|
2010-03-28T16:40:32.387+0000|432250|3606|roflol|Andrew Kibona||431676
2010-03-28T16:40:46.988+0000|644974|1925|roflol|Massamba Fuema|644963|
2010-03-28T16:42:41.328+0000|1355724|941|About Jules Verne. About Weird Al Ya. About Al Green, t. About Aretha Fran. About To Where Yo. About F.|Aryo Tobing|1355717|
2010-03-28T16:46:14.004+0000|1245121|3274|fine|Alexander Anwar||1244660
2010-03-28T16:46:58.601+0000|256842|2194|About Paradorn Srichaphan, a. About Weird Al Yankovic, The. About Get Shaky, Recordi.|Alexander Dobrunov||256553
2010-03-28T16:47:46.699+0000|168179|4555|maybe|Wei Zhou||168142
2010-03-28T16:51:34.429+0000|365455|318|I see|Claude Radafison||365342
2010-03-28T16:52:33.304+0000|1315480|2194|cool|Alexander Dobrunov||1314640
2010-03-28T16:52:58.520+0000|256700|2194|About Marcus Aurelius, as a literary monument to a philosophy of service and duty, descr. About Achaean League, a Hellenistic era confederation of Greek city states on the north.|Alexander Dobrunov|256696|
2010-03-28T16:53:09.589+0000|256701|2194|no way!|Alexander Dobrunov|256700|
2010-03-28T16:56:10.917+0000|256704|2194|About Joan of Arc, Joan said that she had v. About The Ballad of Billy the Kid, admitt.|Alexander Dobrunov|256703|
2010-03-28T16:57:52.542+0000|1076724|1847|no|Jun Zhang||1076646
2010-03-28T16:58:02.554+0000|644741|1925|About Leo. About Ste. About Bus. About Bet. About Pau. About Jam. About Con..|Massamba Fuema|644740|
2010-03-28T16:59:03.314+0000|644746|1925|About Cli. About Bar. About Lou. About Dor. About Pau. About Jer. About Jam. About Con..|Massamba Fuema|644740|
2010-03-28T17:01:28.251+0000|459101|4139|fine|Baruch Dego|459097|
2010-03-28T17:01:37.692+0000|407328|555|fine|Chen Yang|407327|
2010-03-28T17:02:23.853+0000|1244876|4848|maybe|Chau Nguyen||1244632
2010-03-28T17:02:31.271+0000|572455|4281|good|Jharana Gurung|572450|
2010-03-28T17:02:48.685+0000|1245052|3274|LOL|Alexander Anwar|1245048|
2010-03-28T17:03:16.143+0000|365460|318|I see|Claude Radafison||365342
2010-03-28T17:04:16.545+0000|330541|4139|thx|Baruch Dego||330464
2010-03-28T17:06:19.421+0000|432251|1274|duh|Roberto Fernandez||431676
2010-03-28T17:11:15.653+0000|432254|3606|no way!|Andrew Kibona||431676
2010-03-28T17:13:19.331+0000|1245124|3274|About Lean. About Rod . About Walt. About Will. About Cynd. About Jani. About Demo. A.|Alexander Anwar|1245120|
2010-03-28T17:15:52.055+0000|256845|2194|About Paradorn Srichaphan, . About Neil Diamond, touring. About Radio Disney Jams s.|Alexander Dobrunov|256842|
2010-03-28T17:16:15.665+0000|1244874|3274|About Parado. About Elizab. About Abraha. About Jerome. About Charle. About Leo To. Abou.|Alexander Anwar||1244632
2010-03-28T17:17:16.197+0000|1245131|3274|no way!|Alexander Anwar||1244660
2010-03-28T17:17:18.131+0000|459124|4139|roflol|Baruch Dego|459119|
2010-03-28T17:21:50.845+0000|330545|4139|I see|Baruch Dego||330464
2010-03-28T17:23:02.130+0000|459161|4139|About J. About L. About C. About R. About E. About M. About D. About J. Abou.|Baruch Dego|459160|
2010-03-28T17:24:27.353+0000|459165|4139|no way!|Baruch Dego|459161|
2010-03-28T17:27:21.144+0000|432091|1274|maybe|Roberto Fernandez||431656
2010-03-28T17:27:22.344+0000|432245|2783|no|Rafael Alonso||431675
2010-03-28T17:29:05.391+0000|1245044|3274|roflol|Alexander Anwar|1245042|
2010-03-28T17:29:26.469+0000|459159|4139|ok|Baruch Dego||458955
2010-03-28T17:31:18.838+0000|432089|1274|thanks|Roberto Fernandez||431656
2010-03-28T17:31:53.063+0000|405998|2608|thx|Wei Zhu||404164
2010-03-28T17:32:33.774+0000|407229|4273|LOL|Jun Lu||404285
2010-03-28T17:33:29.042+0000|330574|4139|About Thomas Hardy, poems display elements . About Weird Al Yankovic, December 1983, t.|Baruch Dego||330467
2010-03-28T17:34:17.133+0000|459274|4139|thanks|Baruch Dego||458964
2010-03-28T17:34:23.251+0000|728677|3331|About Aung San S. About Queen Eliz. About Weird Al Y. About Chet Atkin. About A..|Gheorghe Kovacs|728672|
2010-03-28T17:34:26.104+0000|432093|2783|I see|Rafael Alonso||431656
2010-03-28T17:34:30.139+0000|459181|4139|no|Baruch Dego||458956
2010-03-28T17:37:23.581+0000|432157|2783|About Robert Louis Stevenson. About Sheryl Crow, and a liv. About Monty Python, Some .|Rafael Alonso||431663
2010-03-28T17:38:38.940+0000|406538|974|yes|Heinz Frank||404215
2010-03-28T17:40:49.270+0000|330640|4139|fine|Baruch Dego||330474
2010-03-28T17:41:35.362+0000|331403|4688|good|Chen Lu|331399|
2010-03-28T17:43:22.972+0000|256811|2194|About Pablo P. About Joe Bid. About Meat Lo. About Human T. About Slowly . Abou.|Alexander Dobrunov|256808|
2010-03-28T17:44:38.326+0000|406529|555|About Pliny the Elder, missing work on the. About Jean-Jacques Rousseau, the Panthéon . About Louis Armstrong, presence and voice . About Weird Al Yankovic, released on F.|Chen Yang||404215
2010-03-28T17:45:08.479+0000|330628|4139|About Lou. About Par. About Ali. About Wei. About Pha. About Bel. About Sl.|Baruch Dego||330473
2010-03-28T17:47:01.010+0000|406155|2886|no|Baoping Wu|406154|
2010-03-28T17:51:49.024+0000|47051|1269|duh|Diana Zhang||46793
2010-03-28T17:53:44.175+0000|728678|1979|I see|Kostas Karachalios|728677|
2010-03-28T17:54:33.480+0000|331411|238|no|Burak Koksal||331323
2010-03-28T17:55:29.494+0000|1315666|3924|About Bertolt Brecht, through. About Morrissey, top ten of t. About William Pitt the Youn.|Zheng Chen|1315663|
2010-03-28T17:56:25.484+0000|406271|2608|right|Wei Zhu|406269|
2010-03-28T17:56:35.527+0000|330570|4139|About Cliff Richard, (born . About Elizabeth I of Englan. About Allen Ginsberg, Ins.|Baruch Dego||330467
2010-03-28T17:56:58.823+0000|644947|150|About Parador. About Edgar A. About William. About Tom Wai. About Will.i.. About Te.|Alfonso Alvarez||644562
2010-03-28T17:58:49.207+0000|432247|2783|ok|Rafael Alonso||431675
2010-03-28T18:01:00.499+0000|405986|1259|great|Mee Vongvichit||404163
2010-03-28T18:01:37.209+0000|644745|1925|thanks|Massamba Fuema||644540
2010-03-28T18:01:58.586+0000|406003|3412|right|Lei Wang||404164
2010-03-28T18:03:56.135+0000|406539|974|maybe|Heinz Frank|406529|
2010-03-28T18:05:26.872+0000|405983|974|right|Heinz Frank||404163
2010-03-28T18:06:56.049+0000|297982|4555|yes|Wei Zhou||297739
2010-03-28T18:13:24.637+0000|407340|4273|great|Jun Lu|407327|
2010-03-28T18:13:28.792+0000|459265|4139|yes|Baruch Dego||458964
2010-03-28T18:14:59.588+0000|810337|4139|About Katari. About Charle. About Abraha. About Adam S. About Paul S. About A.|Baruch Dego||810266
2010-03-28T18:15:53.920+0000|330544|4139|About Queen . About Eminem. About Diana . About Akon, . About Rock Y. About S.|Baruch Dego||330464
2010-03-28T18:17:23.372+0000|406533|1259|About Heinrich Himmler. About Pliny the Elder,. About Muhammad Ali Jin. About Jean-Jacques.|Mee Vongvichit||404215
2010-03-28T18:17:39.281+0000|810341|3587|About Leonard Cohen, fr. About Katarina Srebotni. About Charles I of Engl. About Mary, Queen of Sc. About Paul Simon, recip. About The Bat.|Ahmad Chedid|810337|
2010-03-28T18:20:13.026+0000|892920|2191|I see|Jaime Rojas||892792
2010-03-28T18:21:31.676+0000|407351|4273|About Kris Kristofferson, an. About Ultramega OK, the inde. About Theme from Shaft, i.|Jun Lu|407344|
2010-03-28T18:29:32.810+0000|1245128|4848|About John . About Bruce. About Ne-Yo. About Janis. About Finla. About Björk. About.|Chau Nguyen|1245120|
2010-03-28T18:30:48.393+0000|297979|4555|great|Wei Zhou||297739
2010-03-28T18:31:20.605+0000|1076727|1847|yes|Jun Zhang||1076646
2010-03-28T18:31:34.670+0000|1244881|4848|I see|Chau Nguyen|1244874|
2010-03-28T18:31:56.824+0000|1315553|3060|About Pop. About Fré. About Par. About Bet. About Rob. About Hen. About Sup. About.|Anson Xu||1314648
2010-03-28T18:32:11.076+0000|644758|1925|About Pope. About Jeff. About Lou . About Robe. About Jimm. About Smoo. About Rand. About .|Massamba Fuema|644756|
2010-03-28T18:34:21.801+0000|330580|4139|yes|Baruch Dego|330574|
2010-03-28T18:35:27.076+0000|644748|1925|About Cliff. About Lucia. About Barbr. About Louis. About Meat . About Tell . About Const. About His.|Massamba Fuema|644746|
2010-03-28T18:35:47.761+0000|1315691|4577|cool|Hao Zhang||1314659
2010-03-28T18:35:53.195+0000|1245136|4848|About Arnold Sch. About Anton Chek. About Bruce Spri. About Frank Zapp. About Ne-Yo, wel. About Finland, t. About Björk, to . About Sai.|Chau Nguyen|1245128|
2010-03-28T18:40:22.113+0000|810345|4139|no|Baruch Dego|810341|
2010-03-28T18:43:54.402+0000|406323|3412|duh|Lei Wang||404197
2010-03-28T18:44:10.047+0000|1078068|1564|great|Emperor of Brazil Silva||1077613
2010-03-28T18:47:43.374+0000|459183|4139|yes|Baruch Dego||458956
2010-03-28T18:47:48.618+0000|406320|974|no way!|Heinz Frank||404197
2010-03-28T18:51:12.410+0000|1244882|3274|About Elizab. About Geoffr. About Graham. About Abraha. About Weird . About .|Alexander Anwar|1244874|
2010-03-28T18:52:43.269+0000|810344|3587|right|Ahmad Chedid|810337|
2010-03-28T18:53:47.608+0000|644951|150|About Paradorn. About Kanye We. About Alice Co. About William . About Tom Wait. About Syr.|Alfonso Alvarez|644947|
2010-03-28T18:58:41.539+0000|1245176|4848|ok|Chau Nguyen||1244664
2010-03-28T18:58:42.773+0000|644954|150|About Adolf Hitler, Adolf . About Tom Waits, left hang. About Weird Al Yankovic, w. About Will.i.am, Humps and. About Tell All You.|Alfonso Alvarez|644947|
2010-03-28T18:59:37.411+0000|406319|974|ok|Heinz Frank||404197
2010-03-28T19:01:06.812+0000|1076755|1847|great|Jun Zhang|1076747|
2010-03-28T19:01:58.053+0000|459169|4139|right|Baruch Dego||458955
2010-03-28T19:05:26.656+0000|330572|4139|About Allen Ginsberg, see. About Molière, 1622 – Feb. About Hot in Herre, per.|Baruch Dego|330570|
2010-03-28T19:07:03.851+0000|330538|4139|duh|Baruch Dego||330464
2010-03-28T19:08:05.790+0000|1245505|4848|About Paradorn S. About Sammy Cahn. About Liza Minne. About Angelina J. About Port.|Chau Nguyen||1244699
2010-03-28T19:09:37.157+0000|406324|3412|About Chr. About Eli. About Bob. About Luc. About Kur. About Den. About The. About .|Lei Wang||404197
