2010-03-05T04:41:14.351+0000|167847|3092|good|Ning Zhang|167841|
2010-03-05T05:02:32.803+0000|167840|3633|roflol|Jun Wu||167216
2010-03-05T06:33:44.173+0000|168095|3412|About Shakira, it. About Josip Broz . About Denny Hulme. About Graham Gree. About Jay-Z, as t. About Drew Barrym. About Hard .|Lei Wang||167243
2010-03-05T06:33:55.606+0000|168097|3092|fine|Ning Zhang|168095|
2010-03-05T06:34:08.766+0000|168100|3092|About Sha. About Fra. About Den. About Bey. About Lad. About Dre. About Har. Ab.|Ning Zhang|168095|
2010-03-05T06:42:08.710+0000|168098|3092|no way!|Ning Zhang||167243
2010-03-05T06:58:07.440+0000|168101|3092|About Charles VI, Hol. About Joni Mitchell, . About Shakira, on goi. About Indira Gandhi, . About Graham Greene, . About Drew Barrymore,. About Weim.|Ning Zhang|168095|
2010-03-05T06:59:41.622+0000|168110|3633|About Roger Wate. About Leona Lewi. About Bob Dylan,. About Reba McEnt. About Alec B.|Jun Wu||167243
2010-03-05T08:08:58.042+0000|168104|3633|yes|Jun Wu||167243
2010-03-05T09:43:09.581+0000|167839|3412|cool|Lei Wang||167216
2010-03-05T10:15:41.890+0000|168102|3412|About Sh. About Fr. About De. About 50. About We. About Ke. About Dr. About Ha. Ab.|Lei Wang|168100|
2010-03-05T10:26:12.838+0000|167838|2886|I see|Baoping Wu||167216
2010-03-05T11:25:51.322+0000|167843|4273|great|Jun Lu||167216
2010-03-05T12:08:36.859+0000|167842|3092|thanks|Ning Zhang||167216
2010-03-05T13:43:01.144+0000|168107|3412|no|Lei Wang|168102|
2010-03-05T13:59:41.145+0000|167849|3092|roflol|Ning Zhang||167216
2010-03-05T16:07:43.465+0000|168105|2886|cool|Baoping Wu|168102|
2010-03-05T16:47:26.373+0000|168103|3412|great|Lei Wang|168102|
2010-03-05T17:09:24.783+0000|168094|3412|no way!|Lei Wang||167243
2010-03-05T18:45:28.804+0000|167953|4273|duh|Jun Lu||167227
2010-03-05T19:26:29.891+0000|167844|4273|good|Jun Lu|167841|
2010-03-05T19:41:21.472+0000|168085|3633|good|Jun Wu||167242
2010-03-05T20:09:32.007+0000|168086|4273|I see|Jun Lu||167242
2010-03-05T20:28:02.950+0000|168087|3412|LOL|Lei Wang||167242
2010-03-05T20:49:22.638+0000|1373267|1355|I see|Peter Taylor||1373177
2010-03-05T21:10:31.550+0000|168099|3633|About D. About J. About G. About A. About É. About S. About A. About C. About D.|Jun Wu||167243
2010-03-05T21:22:51.698+0000|168106|3412|yes|Lei Wang|168099|
2010-03-05T21:24:50.809+0000|168093|3092|fine|Ning Zhang||167243
2010-03-05T21:28:04.827+0000|1089472|4555|thx|Wei Zhou||1089442
2010-03-05T21:30:57.274+0000|1089468|4555|yes|Wei Zhou||1089442
2010-03-05T21:34:04.649+0000|167954|3705|About Indira G. About Denny Hu. About W. B. Ye. About Stephen . About Will Smi. About Mal.|Bingjian Zhang||167227
2010-03-05T21:40:46.030+0000|167957|3092|thx|Ning Zhang||167227
2010-03-05T21:46:28.560+0000|1089473|4555|no|Wei Zhou||1089442
2010-03-05T21:50:59.785+0000|168108|2886|About Shak. About Dian. About Leon. About Beyo. About Alic. About Drew. About Yo.|Baoping Wu|168100|
2010-03-05T22:06:45.608+0000|1373271|1355|About Neil Young, h. About Bob Hope, an. About Weird Al Yank. About Venus Wi.|Peter Taylor||1373177
2010-03-05T22:27:22.183+0000|1089475|4555|great|Wei Zhou||1089442
2010-03-05T22:28:04.321+0000|167963|3092|good|Ning Zhang|167954|
2010-03-05T23:02:18.764+0000|1373245|1355|good|Peter Taylor||1373175
2010-03-05T23:26:29.501+0000|1373257|1355|About Celine Dion,. About Denny Hulme,. About John Dryden,. About John Quincy . About Hilary Duff,. About Tho.|Peter Taylor||1373175
2010-03-05T23:55:16.128+0000|167960|3412|thanks|Lei Wang|167954|
2010-03-06T00:12:39.602+0000|167956|2886|cool|Baoping Wu|167954|
2010-03-06T00:26:43.954+0000|167959|4273|maybe|Jun Lu||167227
2010-03-06T00:54:02.042+0000|168089|94|About Maria . About Johnny. About Burt B. About Peter . About Republ. Abou.|Jun Hu||167242
2010-03-06T01:02:26.347+0000|1373244|1355|About Queen Victor. About Dr. Dre. About Phil Spector. About Duchy of Sav..|Peter Taylor||1373175
2010-03-06T01:34:13.077+0000|1089478|4555|thanks|Wei Zhou||1089442
2010-03-06T02:08:45.026+0000|1089470|4555|no|Wei Zhou||1089442
2010-03-06T02:40:01.900+0000|167961|2886|thanks|Baoping Wu|167954|
2010-03-06T02:43:54.908+0000|167964|3092|About Henry. About Indir. About Denny. About W. B.. About Dwigh. About Will . About Malay..|Ning Zhang|167954|
2010-03-06T03:01:23.846+0000|167958|3633|cool|Jun Wu|167954|
2010-03-06T03:05:40.957+0000|1089471|4555|LOL|Wei Zhou||1089442
2010-03-06T03:09:05.691+0000|167962|4273|right|Jun Lu||167227
2010-03-06T03:17:43.500+0000|1373254|1355|cool|Peter Taylor||1373175
2010-03-06T03:28:34.928+0000|1089465|4555|no|Wei Zhou||1089442
2010-03-06T03:34:34.148+0000|168096|94|cool|Jun Hu||167243
2010-03-06T03:49:43.103+0000|1373243|1355|duh|Peter Taylor||1373175
2010-03-06T04:09:47.507+0000|168091|4273|yes|Jun Lu||167242
2010-03-06T04:11:21.871+0000|1089467|4555|fine|Wei Zhou||1089442
2010-03-06T04:54:24.333+0000|594958|4506|About Kevin Rudd, t. About Galileo Galil. About Nas, sometime. About Bulgaria. .|Luiz Gomes||594650
2010-03-06T05:06:33.501+0000|1373250|1355|roflol|Peter Taylor|1373244|
2010-03-06T05:20:20.294+0000|1373273|1355|right|Peter Taylor|1373271|
2010-03-06T05:47:05.198+0000|1373275|1355|great|Peter Taylor|1373271|
2010-03-06T05:52:13.991+0000|168090|94|no way!|Jun Hu|168089|
2010-03-06T06:25:52.090+0000|594957|4506|thanks|Luiz Gomes||594650
2010-03-06T07:02:59.840+0000|1089476|4555|About Denny Hulme, Formula . About Francisco Franco, alr. About Alec Baldwin, Award.|Wei Zhou||1089442
2010-03-06T07:13:11.584+0000|1373270|1355|fine|Peter Taylor||1373177
2010-03-06T07:15:55.273+0000|594956|4506|ok|Luiz Gomes||594650
2010-03-06T07:53:23.535+0000|168083|3092|thx|Ning Zhang||167242
2010-03-06T08:27:38.893+0000|1089477|4555|About Weird Al Yankovic, the album is original material, featurin. About Alec Baldwin, first gained recognition through television.|Wei Zhou|1089476|
2010-03-06T08:52:46.843+0000|168111|3092|About S. About F. About O. About 5. About W. About K. About L. About D. About H. Abou.|Ning Zhang|168102|
2010-03-06T09:08:53.612+0000|168088|2886|thanks|Baoping Wu||167242
2010-03-06T09:11:29.448+0000|1373253|1355|great|Peter Taylor|1373244|
2010-03-06T09:17:19.213+0000|1089469|4555|ok|Wei Zhou||1089442
2010-03-06T09:24:33.744+0000|1373247|1355|About Denny Hulme,. About Queen Victor. About Alice Cooper. About Weird Al Yan. About John Quincy . About Hilary Duff,. About Kamerun, nor. About For .|Peter Taylor||1373175
2010-03-06T09:43:28.941+0000|1089445|4555|good|Wei Zhou||1089440
2010-03-06T09:49:58.264+0000|168109|3633|thx|Jun Wu|168108|
2010-03-06T09:51:19.769+0000|1089448|4555|LOL|Wei Zhou||1089440
2010-03-06T09:58:54.276+0000|1089479|4555|About Alec Baldwin, and The Departed (2006). . About Rush in Rio, about the album and DVD,.|Wei Zhou|1089477|
2010-03-06T10:24:07.718+0000|1373249|1355|fine|Peter Taylor|1373247|
2010-03-06T10:43:50.766+0000|1373248|1355|maybe|Peter Taylor|1373247|
2010-03-06T10:52:21.867+0000|1373246|1355|About Paul Martin. About Denny Hulme. About Keith Richa. About At Last, Ma. About For.|Peter Taylor||1373175
2010-03-06T11:06:51.847+0000|1373255|1355|About Paul M. About Oscar . About Keith . About Beck, . About Patti . About At Las. About .|Peter Taylor|1373246|
2010-03-06T11:41:23.294+0000|167955|2886|no|Baoping Wu||167227
2010-03-06T12:23:10.969+0000|168092|94|right|Jun Hu|168089|
2010-03-06T12:35:04.067+0000|1373265|1355|About Denny Hulme, the. About 50 Cent, has bee. About Venus Williams, . About Kuwait, fore.|Peter Taylor||1373177
2010-03-06T12:36:52.291+0000|1373268|1355|About Denny Hulme, . About 50 Cent, of t. About Weird Al Yank. About Kuwait. .|Peter Taylor|1373265|
2010-03-06T12:39:40.366+0000|1373269|1355|good|Peter Taylor|1373268|
2010-03-06T13:50:36.560+0000|1373274|1355|maybe|Peter Taylor|1373271|
2010-03-06T15:47:34.954+0000|1373276|1355|no|Peter Taylor|1373265|
2010-03-06T16:24:28.267+0000|1089451|4555|no|Wei Zhou||1089440
2010-03-06T16:52:20.986+0000|1373266|1355|no way!|Peter Taylor|1373265|
2010-03-06T16:55:36.908+0000|168084|4273|no way!|Jun Lu||167242
2010-03-06T17:38:15.206+0000|167999|3092|thanks|Ning Zhang||167232
2010-03-06T18:28:46.633+0000|1089466|4555|cool|Wei Zhou||1089442
2010-03-06T18:47:05.214+0000|1089464|4555|yes|Wei Zhou||1089442
2010-03-06T18:59:53.036+0000|167897|3092|thx|Ning Zhang||167222
2010-03-06T19:06:49.354+0000|1089474|4555|LOL|Wei Zhou||1089442
2010-03-06T19:13:07.381+0000|167900|3412|About Denny Hulme, He . About John Adams, Ride. About Mickey Rooney, f. About Coen brother.|Lei Wang||167222
2010-03-06T20:00:31.483+0000|1373251|1355|duh|Peter Taylor|1373247|
2010-03-06T20:53:20.160+0000|1373288|1355|fine|Peter Taylor||1373178
2010-03-06T21:27:39.717+0000|1373282|1355|thanks|Peter Taylor||1373178
2010-03-06T21:33:13.297+0000|1373284|1355|thanks|Peter Taylor||1373178
2010-03-06T21:36:11.537+0000|1373283|1355|fine|Peter Taylor||1373178
2010-03-06T21:41:42.402+0000|1373281|1355|fine|Peter Taylor||1373178
2010-03-06T22:42:02.504+0000|1373252|1355|thx|Peter Taylor||1373175
2010-03-06T22:50:48.915+0000|168000|2886|right|Baoping Wu||167232
2010-03-06T23:28:20.066+0000|1373272|1355|great|Peter Taylor|1373268|
2010-03-06T23:58:35.028+0000|1089480|4555|cool|Wei Zhou|1089477|
2010-03-07T02:12:54.341+0000|1373256|1355|thanks|Peter Taylor|1373247|
2010-03-07T07:49:23.059+0000|705588|459|About Plato, of footnotes to Plato. I do not mean the systemati. About Thomas More, separation from the Catholic Church and ref.|Jharana Bajracharya Rashid Shrestha||705078
2010-03-07T07:58:37.095+0000|1089446|4555|About Jawaharla. About Denny Hul. About Michael J. About Thomas Je. About Ja.|Wei Zhou||1089440
2010-03-07T08:56:00.790+0000|1089449|4555|About Jawaharl. About Michael . About Weird Al. About Oliver S. About Janis Jo. About C.|Wei Zhou|1089446|
2010-03-07T09:06:19.378+0000|705589|4644|good|Alexei Pliuschin||705078
2010-03-07T11:09:58.010+0000|167892|4273|About Confucius, bu. About P. G. Wodehou. About John Adams, (. About R. Kelly.|Jun Lu||167222
2010-03-07T11:10:55.657+0000|167896|3412|right|Lei Wang|167892|
2010-03-07T13:36:20.302+0000|725347|4281|LOL|Jharana Gurung||723183
2010-03-07T13:42:13.926+0000|705562|3412|About Rembrandt, United St. About Alan Moore, The Whit. About Company rule in In.|Lei Wang||705076
2010-03-07T13:59:42.649+0000|705567|459|great|Jharana Bajracharya Rashid Shrestha|705562|
2010-03-07T14:13:38.735+0000|705561|3412|About Plato, In the word. About Hillary Rodham Cli. About Ezra Pound, epic.|Lei Wang||705076
2010-03-07T14:24:26.848+0000|725360|4755|About Wolfgang Amadeus Mo. About Charles V, Holy Rom. About Axis of Justice.|Rudolf Wagner||723183
2010-03-07T15:04:41.235+0000|1089450|4555|I see|Wei Zhou|1089446|
2010-03-07T15:15:51.675+0000|167894|3705|thanks|Bingjian Zhang|167892|
2010-03-07T15:40:22.666+0000|725350|1103|About Wolfgang Amade. About Donovan, title. About Rush Limbaugh,. About Christmas .|Mehmet Ayhan||723183
2010-03-07T15:40:24.204+0000|705565|4644|right|Alexei Pliuschin|705562|
2010-03-07T15:41:23.190+0000|725361|4555|cool|Wei Zhou|725350|
2010-03-07T15:46:37.489+0000|725358|4755|I see|Rudolf Wagner||723183
2010-03-07T15:56:59.686+0000|725353|4555|duh|Wei Zhou||723183
2010-03-07T16:04:08.838+0000|725359|4555|maybe|Wei Zhou||723183
2010-03-07T16:23:08.634+0000|725357|1222|cool|Ali Brar|725350|
2010-03-07T16:33:34.108+0000|1373277|1355|About Peter Gabriel, who rose to fame. About John A. Macdonald, 19 years as.|Peter Taylor||1373178
2010-03-07T16:33:54.284+0000|1373289|1355|yes|Peter Taylor|1373277|
2010-03-07T16:55:49.849+0000|1373285|1355|good|Peter Taylor|1373277|
2010-03-07T17:26:47.487+0000|1373287|1355|great|Peter Taylor|1373277|
2010-03-07T18:30:19.653+0000|725349|768|LOL|Abraham Townsend||723183
2010-03-07T19:11:35.035+0000|705591|3412|About Eleanor Roosevelt, the University of California, San Diego. The college was .|Lei Wang||705078
2010-03-07T22:54:01.543+0000|705568|4644|great|Alexei Pliuschin|705561|
2010-03-08T00:25:26.818+0000|167902|4511|no|Bing Zhang|167892|
2010-03-08T01:39:13.070+0000|725356|1077|About Laurence Olivier, so. About Rush Limbaugh, and l. About Till There Was Y.|Alfred Dijkstra|725350|
2010-03-08T01:59:05.930+0000|725348|1077|no|Alfred Dijkstra||723183
2010-03-08T02:07:00.742+0000|1089447|4555|maybe|Wei Zhou|1089446|
2010-03-08T03:41:44.851+0000|705566|459|cool|Jharana Bajracharya Rashid Shrestha|705561|
2010-03-08T04:10:11.711+0000|725346|1050|ok|Rafael Magomaev||723183
2010-03-08T05:12:56.351+0000|725351|4281|no way!|Jharana Gurung|725350|
2010-03-08T05:23:34.427+0000|705560|3412|great|Lei Wang||705076
2010-03-08T05:49:14.821+0000|705590|3412|LOL|Lei Wang||705078
2010-03-08T08:15:40.370+0000|167895|94|About Amy Winehouse, alco. About R. Kelly, LeVert, R. About Piece of Me, comm.|Jun Hu|167892|
2010-03-08T08:30:17.928+0000|167903|3705|About Van Morrison, I. About R. Kelly, Kelly. About Piece of Me, St. About Tangled Up i.|Bingjian Zhang|167895|
2010-03-08T09:01:39.059+0000|1373278|1355|About Peter Gabriel, Best B. About John A. Macdonald, No. About Walk Among Us, Mis.|Peter Taylor|1373277|
2010-03-08T09:20:16.229+0000|167893|2886|fine|Baoping Wu|167892|
2010-03-08T09:30:27.816+0000|725354|1222|About Wolfgang Amade. About Yoko Ono, pref. About Donovan, noted. About Muddy Wat.|Ali Brar|725350|
2010-03-08T10:05:06.082+0000|705564|3412|thanks|Lei Wang|705562|
2010-03-08T11:00:55.904+0000|725352|1103|maybe|Mehmet Ayhan|725350|
2010-03-08T11:16:28.950+0000|1373286|1355|thanks|Peter Taylor|1373278|
2010-03-08T11:37:06.189+0000|571951|1160|About Spike Lee, 35 films since 1983. Lee's movies have examined race relations, the role of media in contemporary life, urban crime and poverty, and other political issues. L.|Ching Do||571500
2010-03-08T12:14:23.551+0000|1373279|1355|roflol|Peter Taylor|1373278|
2010-03-08T12:24:38.703+0000|571948|4273|thx|Jun Lu||571500
2010-03-08T12:37:38.830+0000|705563|555|thanks|Chen Yang|705562|
2010-03-08T13:08:42.265+0000|167901|3092|ok|Ning Zhang|167895|
2010-03-08T13:20:28.978+0000|167899|3705|maybe|Bingjian Zhang|167895|
2010-03-08T13:24:25.801+0000|1373280|1355|great|Peter Taylor|1373278|
2010-03-08T14:03:09.029+0000|725355|768|no way!|Abraham Townsend|725354|
2010-03-08T15:11:23.236+0000|167904|3633|thx|Jun Wu|167895|
2010-03-08T17:49:00.994+0000|167898|4511|duh|Bing Zhang|167895|
2010-03-08T19:10:41.633+0000|1048906|3705|ok|Bingjian Zhang||1048817
2010-03-08T19:32:03.748+0000|1340772|143|yes|Maria Alkaios||1339420
2010-03-08T19:32:12.488+0000|1340774|143|roflol|Maria Alkaios||1339420
2010-03-08T20:21:44.824+0000|571949|1564|yes|Emperor of Brazil Silva||571500
2010-03-08T20:36:48.313+0000|1048905|3705|great|Bingjian Zhang||1048817
2010-03-08T20:55:29.965+0000|1048903|3705|ok|Bingjian Zhang||1048817
2010-03-09T01:15:51.950+0000|1048904|3705|I see|Bingjian Zhang||1048817
2010-03-09T01:15:59.711+0000|1340775|143|right|Maria Alkaios||1339420
2010-03-09T02:06:07.808+0000|1048907|3705|fine|Bingjian Zhang||1048817
2010-03-09T04:03:14.682+0000|1048909|3705|yes|Bingjian Zhang||1048817
2010-03-09T04:34:23.497+0000|725301|619|good|Hans Richter||723178
2010-03-09T04:41:49.126+0000|571947|1160|duh|Ching Do||571500
2010-03-09T05:44:52.046+0000|1340773|143|duh|Maria Alkaios||1339420
2010-03-09T06:40:18.793+0000|1048908|3705|About Avril Lavigne, releasing albums in the U.S. , . About Omar Sharif, (April 10, 1932) is an Egyptian .|Bingjian Zhang||1048817
2010-03-09T06:42:07.874+0000|725300|4281|About Wolfgang Amad. About Robert Louis . About Johnny Cash, . About Frederi.|Jharana Gurung||723178
2010-03-09T06:59:31.279+0000|571950|4273|thanks|Jun Lu||571500
2010-03-09T08:27:30.061+0000|725303|619|About Wolfgang Amade. About Johnny Cash, p. About The Only Excep. About Yuan Dynas.|Hans Richter|725300|
2010-03-09T08:35:14.895+0000|725306|1103|right|Mehmet Ayhan|725303|
2010-03-09T09:10:51.162+0000|725311|1103|good|Mehmet Ayhan|725303|
2010-03-09T09:27:13.506+0000|725304|4281|I see|Jharana Gurung|725303|
2010-03-09T10:55:35.345+0000|725294|4755|no|Rudolf Wagner||723178
2010-03-09T12:55:22.261+0000|725308|1222|About Leonard Cohen, Perl. About Johnny Cash, career. About Robert E. Howard.|Ali Brar|725303|
2010-03-09T14:26:30.597+0000|725293|1222|About Ovid, of poems written . About Zimbabwe, recognise. About Napoleon III, interests.|Ali Brar||723178
2010-03-09T14:28:41.776+0000|725298|3055|cool|Alexander Dobrunov|725293|
2010-03-09T14:32:00.343+0000|725297|3055|About Nelly Furtado, single. About Robert A. Heinlein, i. About Napoleon III, A Fr.|Alexander Dobrunov|725293|
2010-03-09T14:32:15.037+0000|725299|3825|no way!|Richard Richter|725297|
2010-03-09T15:37:55.046+0000|725292|619|ok|Hans Richter||723178
2010-03-09T17:43:17.460+0000|725295|768|I see|Abraham Townsend|725293|
2010-03-09T22:21:44.794+0000|725305|1922|duh|Khaled Aouadhi|725297|
2010-03-09T23:40:40.914+0000|725040|619|About Joseph Haydn, Father of the Stri. About The Michael Nyman Songbook, aga.|Hans Richter||723156
2010-03-09T23:54:08.525+0000|725044|1922|About Joseph Haydn, a court musician for t. About Ça Ira, Nadine Roda-Gil on the hist.|Khaled Aouadhi||723156
2010-03-10T00:17:33.391+0000|725047|1922|I see|Khaled Aouadhi||723156
2010-03-10T01:06:01.007+0000|725039|3825|thx|Richard Richter||723156
2010-03-10T01:10:39.623+0000|725302|619|About Johnny Cash, The Jo. About Andrew Jackson, the. About Back in the World, . About Frederick the .|Hans Richter|725300|
2010-03-10T01:11:01.762+0000|725307|3055|good|Alexander Dobrunov|725302|
2010-03-10T02:45:17.087+0000|725310|2079|no way!|A. K. Amjad|725302|
2010-03-10T03:35:32.534+0000|298816|1949|ok|Chen Yang||298566
2010-03-10T04:01:01.178+0000|725042|2079|great|A. K. Amjad||723156
2010-03-10T09:36:55.536+0000|725296|1050|duh|Rafael Magomaev|725293|
2010-03-10T09:54:19.534+0000|298814|1949|great|Chen Yang||298566
2010-03-10T09:55:44.876+0000|725045|4555|About Joseph Haydn, contributions to these. About Nashville Skyline, number 3 in the .|Wei Zhou|725040|
2010-03-10T11:17:20.051+0000|725309|3825|LOL|Richard Richter|725297|
2010-03-10T13:29:39.233+0000|298813|1949|About James Ca. About David Fo. About Hussein . About Kate Bus. About Roy Orbi. About.|Chen Yang||298566
2010-03-10T15:31:35.565+0000|725041|4281|About Joseph Haydn, Michael Haydn, himself . About Frédéric Chopin, are for solo piano,.|Jharana Gurung|725040|
2010-03-10T15:58:36.680+0000|298812|1949|maybe|Chen Yang||298566
2010-03-10T21:20:49.202+0000|298815|1949|About Davi. About Huss. About Kate. About Roy . About Éamo. About Bett. Ab.|Chen Yang|298813|
2010-03-10T21:34:48.632+0000|298817|1949|About Ludwi. About Husse. About Kate . About B.B. . About Beck,. About Bette. About Red .|Chen Yang|298815|
2010-03-10T21:41:00.262+0000|725043|1103|duh|Mehmet Ayhan||723156
2010-03-11T08:03:24.616+0000|404837|2886|About Elvis. About John . About Robin. About Ameri. About Nazi . About Morga. About.|Baoping Wu||404048
2010-03-11T08:13:39.863+0000|630814|683|great|Marcelo Oliveira||630412
2010-03-11T08:14:57.385+0000|630822|683|no way!|Marcelo Oliveira||630412
2010-03-11T08:16:07.672+0000|630820|683|About Kingdom of Bohemia, until its dissolution in 1806, whereupon it became part of .|Marcelo Oliveira||630412
2010-03-11T08:32:33.966+0000|630826|683|About Pope Pius X, Giovanni Pacelli (2 March 1876 – 9 October 1958), reigned as Pope, .|Marcelo Oliveira|630820|
2010-03-11T08:57:27.131+0000|630813|683|fine|Marcelo Oliveira||630412
2010-03-11T09:05:19.161+0000|630823|683|thanks|Marcelo Oliveira||630412
2010-03-11T09:27:19.582+0000|725046|1050|About Frédéric Chopin, some songs to Pol. About Confederate States of America, an.|Rafael Magomaev|725041|
2010-03-11T09:35:41.525+0000|404840|974|About Shak. About Glor. About Fréd. About Robi. About Nazi. About Morg. About Gimm. .|Heinz Frank|404837|
2010-03-11T09:43:14.742+0000|404950|1259|thx|Mee Vongvichit||404060
2010-03-11T09:51:51.695+0000|404954|974|roflol|Heinz Frank||404060
2010-03-11T10:33:18.946+0000|630825|683|LOL|Marcelo Oliveira|630820|
2010-03-11T11:08:57.875+0000|270308|3331|maybe|Gheorghe Kovacs||269867
2010-03-11T11:37:06.517+0000|404948|3412|yes|Lei Wang||404060
2010-03-11T12:02:30.617+0000|404833|1259|good|Mee Vongvichit||404048
2010-03-11T12:19:07.591+0000|404951|3412|About Augustine of . About Oscar Wilde, . About Harrison Ford. About Socialist.|Lei Wang||404060
2010-03-11T13:36:12.449+0000|404835|555|no|Chen Yang||404048
2010-03-11T13:42:34.141+0000|630816|683|cool|Marcelo Oliveira||630412
2010-03-11T14:24:30.131+0000|404953|974|roflol|Heinz Frank||404060
2010-03-11T15:05:08.488+0000|404955|2608|About Franz Joseph I of Austria, 1 May. About Jean-Paul Sartre, figures in 20t. About George Washington, an effective . About Harrison Ford, as the title.|Wei Zhu||404060
2010-03-11T15:48:34.453+0000|404956|974|maybe|Heinz Frank|404955|
2010-03-11T16:16:25.993+0000|630812|683|thx|Marcelo Oliveira||630412
2010-03-11T16:33:54.365+0000|298818|1949|yes|Chen Yang|298815|
2010-03-11T16:44:20.515+0000|404842|1259|no way!|Mee Vongvichit||404048
2010-03-11T16:47:22.809+0000|1416945|3962|About Aung San Suu Kyi, opposition party, the National L. About Abraham Lincoln, the western frontier, Lincoln wa.|Sergio Gonzalez||1416745
2010-03-11T16:55:54.284+0000|1416939|3962|About Weird Al Yankovic, 28, 1984 by Rock 'n Roll Records. The album was one o.|Sergio Gonzalez||1416745
2010-03-11T17:40:49.154+0000|404949|555|no way!|Chen Yang||404060
2010-03-11T18:36:23.846+0000|1356530|4178|duh|Lei Yan||1355811
2010-03-11T18:39:17.575+0000|1356534|4178|cool|Lei Yan||1355811
2010-03-11T19:28:38.756+0000|404836|974|About Augustine of Hippo. About Billie Holiday, as. About Robin Williams, Su. About William Randolph H. About Underneath Your Cl. About Morgan Freeman, ha. About Dirty Mind,.|Heinz Frank||404048
2010-03-11T19:45:15.360+0000|630815|683|cool|Marcelo Oliveira||630412
2010-03-11T19:48:34.952+0000|630811|683|right|Marcelo Oliveira||630412
2010-03-11T20:37:44.995+0000|404952|2886|About Michelangelo, beyond the arts, his versatility in the. About Harrison Ford, blockbusters, including Presumed Innoc. About German military administration in occupied France d.|Baoping Wu|404951|
2010-03-11T21:22:26.673+0000|630827|683|no way!|Marcelo Oliveira|630820|
2010-03-11T23:13:17.494+0000|404834|555|duh|Chen Yang||404048
2010-03-11T23:19:51.150+0000|630817|683|About Louis XIV of France, Dauphin; the. About Waylon Jennings, in 1984. Later.|Marcelo Oliveira||630412
2010-03-11T23:33:55.707+0000|1378902|1148|About Rod Stewart, position. He has had 16. About Ezra Pound, they claim to be dying .. About Nancy Pelosi, 2007, holding the post. About Forever Is Over, charity single .|Guillermo Rodriguez||1378648
2010-03-11T23:38:53.933+0000|1416940|3962|About Eternal Nightcap, Nightcap is the third studio album by Australian rock band The Whitlams, first released .|Sergio Gonzalez|1416939|
2010-03-11T23:59:22.399+0000|1356535|4178|maybe|Lei Yan||1355811
2010-03-12T00:35:45.669+0000|404839|2608|About Aug. About Hec. About Jac. About Bob. About Rob. About Mor. About Di.|Wei Zhu|404836|
2010-03-12T00:49:56.293+0000|312697|4273|About Todd Woodbridge, Woodforde at the 199. About Barack Obama, the first sitting U.S..|Jun Lu||311788
2010-03-12T01:28:47.886+0000|630824|683|About Henry IV of France, of Navarre. He inherited the throne of Navarre, in 1572.|Marcelo Oliveira|630820|
2010-03-12T01:34:47.220+0000|1378890|1259|About Robert Christga. About Kingdom of Bohe. About Rockstar 101, p. About River: Th.|Mee Vongvichit||1378648
2010-03-12T01:47:30.625+0000|1378891|1148|About Robert Christgau, colum. About Timbaland, Mosley (born. About Marilyn Manson, fanba.|Guillermo Rodriguez|1378890|
2010-03-12T01:50:18.760+0000|1378904|998|fine|Carlos Abarca|1378891|
2010-03-12T02:18:17.810+0000|1416942|3962|About Howard Stern, wished to pursue a career in radio at the age of five. While at .|Sergio Gonzalez|1416940|
2010-03-12T02:29:12.237+0000|312696|4273|ok|Jun Lu||311788
2010-03-12T03:07:12.428+0000|630821|683|good|Marcelo Oliveira||630412
2010-03-12T04:43:52.701+0000|404841|2886|About Herbert Hoove. About Billie Holida. About Roy Orbison, . About O-o-h Ch.|Baoping Wu|404836|
2010-03-12T04:44:57.571+0000|404838|3412|no|Lei Wang|404837|
2010-03-12T05:46:38.859+0000|1416937|3962|About Bob Dylan, released in March 1962 on Columbia Records. It features folk s.|Sergio Gonzalez||1416745
2010-03-12T05:53:39.002+0000|1416938|3962|About Bob Dylan, is the debut album by the A. About Thomas Edison, to mass communication.|Sergio Gonzalez|1416937|
2010-03-12T06:01:33.383+0000|1378895|998|About Robert Christgau, Am. About Save the Last Dance . About Living Next Door.|Carlos Abarca|1378891|
2010-03-12T06:55:40.100+0000|1416943|3962|thx|Sergio Gonzalez|1416938|
2010-03-12T07:19:00.035+0000|1378892|1148|About Che Guevara, ro. About Robert Christga. About Count Basie, br. About Rockstar 101.|Guillermo Rodriguez|1378890|
2010-03-12T07:33:12.816+0000|1378894|1148|no way!|Guillermo Rodriguez|1378892|
2010-03-12T07:38:00.586+0000|1378898|998|thx|Carlos Abarca|1378892|
2010-03-12T08:27:11.150+0000|1378893|1259|ok|Mee Vongvichit||1378648
2010-03-12T08:28:32.161+0000|1378900|1259|thanks|Mee Vongvichit|1378895|
2010-03-12T09:17:49.522+0000|630818|683|duh|Marcelo Oliveira|630817|
2010-03-12T09:20:01.623+0000|1378899|998|good|Carlos Abarca|1378895|
2010-03-12T09:54:34.412+0000|1378903|1259|About Nelly Furtado, Pop Voc. About Robert Christgau, Cons. About Kid Rock, American.|Mee Vongvichit|1378890|
2010-03-12T10:54:04.794+0000|312701|4273|ok|Jun Lu||311788
2010-03-12T11:13:18.522+0000|312700|4273|maybe|Jun Lu||311788
2010-03-12T12:26:20.401+0000|1378901|1259|good|Mee Vongvichit|1378892|
2010-03-12T13:11:16.073+0000|1077071|2783|great|Rafael Alonso||1076791
